,,,METRIC.Recall,METRIC.Recall,METRIC.Precision,METRIC.Precision,METRIC.Frac_NA,METRIC.Frac_NA,METRIC.F1_Score,METRIC.F1_Score,FP.gt,FP.gt,FP.al,FP.al,Subset.Size,Subset.Size,Subset.IS_CONF.Size,Subset.IS_CONF.Size,Subset.Level,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL,TRUTH.TOTAL.het,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP,TRUTH.TP.het,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN,TRUTH.FN.het,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL,QUERY.TOTAL.het,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP,QUERY.TP.het,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP,QUERY.FP.het,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK,QUERY.UNK.het,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio,QUERY.UNK.het_hom_ratio
INDEL,D16_PLUS,*,0.9594892500000001,0.01212196973474201,0.9640787499999999,0.012895186269173005,0.7669980000000001,0.07374279836928718,0.96177675,0.01240690335727119,3.25,4.573474244670748,173.25,150.62397994122097,2912532513.0,77600280.0,1935716815.5,1287499199.0,0.0,0.0,5461.25,1620.5000000000002,2653.75,839.5,1215.25,460.5,,,2.2142628674625002,0.10751487421500008,5227.25,1480.768128371218,2584.5,781.0012804086815,1197.5,441.6699370948099,,,2.1896555720675,0.11359650461845408,234.0,142.80756282494286,69.25,58.5170915203413,17.75,18.909873963972718,,,4.6199275362325,1.3554484869278285,23419.5,467.1969606065519,13843.0,156.90124282490544,5777.5,218.1780618363512,,,2.3982975287875004,0.08448531284912432,5228.0,1482.267857035293,2593.25,784.5012746962238,1198.25,443.1699260253716,,,2.1960967604575,0.11504823155467055,210.5,147.15637940639883,152.5,105.68664374776344,19.25,16.839932699786342,,,10.8717700258375,7.282997277175008,17981.0,1976.0018555996683,11097.25,921.272806140143,4560.0,667.3325008319815,,,2.4537533147625,0.18430159385558248
INDEL,D16_PLUS,func_cds,1.0,0.0,0.992647,0.01470600000000008,0.7783829999999999,0.048129091763713966,0.99626875,0.007462499999999947,0.0,0.0,0.0,0.0,34136916.0,0.0,22210806.25,14785959.5,0.0,0.0,37.0,7.999999999999999,21.0,6.0,7.5,0.9999999999999999,,,2.761904761905,0.3809523809499999,37.0,7.999999999999999,21.0,6.0,7.5,0.9999999999999999,,,2.761904761905,0.3809523809499999,0.0,0.0,0.0,0.0,0.0,0.0,,,,,168.25,2.0615528128088307,103.25,6.601767440112787,44.75,3.593976442141304,,,2.3279376208900002,0.3435622243854188,37.0,7.999999999999999,21.0,6.0,7.5,0.9999999999999999,,,2.761904761905,0.3809523809499999,0.25,0.5,0.25,0.5,0.0,0.0,,,,,131.0,8.981462390204987,82.0,4.546060565661952,37.25,4.5,,,2.2298325961699996,0.3290899432904774
INDEL,D1_5,*,0.991561,0.0023380859693347624,0.99383025,0.0010270298194307807,0.42029150000000004,0.014954515583372586,0.99269375,0.001667008773222236,258.25,33.29038900343461,731.0,386.003454215978,2912532513.0,77600280.0,1935716815.5,1287499199.0,0.0,0.0,231989.75,2797.5,129211.25,2376.5000000000014,83892.5,570.9999999999987,,,1.5403997414675,0.03907836815499998,230028.25,2386.2327876103536,128514.75,2170.965280698889,83338.0,690.9027910398587,,,1.5423318632725,0.03904012383447999,1961.5,562.8904570755012,696.5,267.18844785406924,554.5,133.0100246848585,,,1.2227993836845,0.21492180599956154,399760.75,5992.818778894172,225974.5,2353.3820344346977,134692.0,3564.8628772132756,,,1.6782959509975,0.030293996997093453,230248.0,2405.3990659902292,128806.5,2225.499868943305,83501.25,677.1240039067203,,,1.5428076019575,0.03936436521895536,1430.5,247.26841016730518,927.25,124.85558324186657,249.0,86.66025617317318,,,3.960319827295,0.9368382016273581,168082.25,8394.268059217551,96240.75,4427.556766058077,50941.75,2969.8009332838,,,1.8903801518000003,0.030343868343506386
INDEL,D1_5,func_cds,0.990739,0.0022724499261076014,0.99290375,0.0014904740576966577,0.4173785,0.00941046231595453,0.9918195000000001,0.0017032160755463819,1.75,0.9574271077563382,4.0,0.816496580927726,34136916.0,0.0,22210806.25,14785959.5,0.0,0.0,1238.25,44.49999999999998,646.25,58.5,488.75,16.5,,,1.3265606570425001,0.170223929785,1226.75,42.90590479953391,643.75,56.83528833392156,484.25,18.209429791548477,,,1.3342757846625,0.17397450895936128,11.5,3.0,2.5,1.7320508075688772,4.5,2.0816659994661326,,,0.5910714285715,0.33428647741064144,2121.0,41.68932717135171,1132.0,63.99479145472177,766.75,35.87362076326652,,,1.4819505041149998,0.15976506239413063,1227.25,43.904251882173455,645.0,59.33520596295818,484.25,18.209429791548477,,,1.3370110144225,0.17944392074277973,8.75,1.7078251276599332,5.75,3.5000000000000004,1.0,0.0,,,5.75,3.5000000000000004,885.0,9.416297927883699,481.25,10.719919153923996,281.5,17.785762095938804,,,1.71610592714,0.14135069645922324
INDEL,D6_15,*,0.97419175,0.008177948413263603,0.98486475,0.008892203940343863,0.5580309999999999,0.05134622981940027,0.9794944999999999,0.00817416101709115,7.5,5.916079783099615,388.0,278.71969192482015,2912532513.0,77600280.0,1935716815.5,1287499199.0,0.0,0.0,27196.0,2558.0,12477.75,1273.5,6505.0,512.0,,,1.9157163372474997,0.04170631827500007,26481.75,2303.8605824427254,12327.25,1186.6592813440595,6428.25,473.40988230778055,,,1.9154306014975,0.04068321874949191,714.25,288.93756534356464,150.5,89.14594774862175,76.75,41.692325432865935,,,1.9548941798925001,0.2700500675942358,61048.5,1233.278962765521,31056.25,358.37445500481755,14788.75,586.5119350874286,,,2.1018964201899997,0.06502961974911622,26514.5,2309.3517849532295,12366.0,1204.1569665122568,6455.0,480.90608923849845,,,1.9134388626775,0.0410709664944997,425.0,301.8487479958575,234.25,194.66445489611093,56.0,27.58018612458347,,,3.7901428554925003,1.1466393302737068,34109.0,3706.592505253308,18456.0,1700.2531184110987,8277.75,1089.122085290105,,,2.2397448691950004,0.10333375810668044
INDEL,D6_15,func_cds,0.97040225,0.015942640567045387,0.9800335,0.010081411095013733,0.583288,0.06769888131030428,0.975183,0.012819072587359837,0.0,0.0,3.0,2.0,34136916.0,0.0,22210806.25,14785959.5,0.0,0.0,144.75,19.5,66.25,12.500000000000002,41.25,0.4999999999999994,,,1.6035133565649997,0.28019744483,140.25,16.520189667999176,65.5,11.0,40.5,0.9999999999999993,,,1.6163227016900001,0.2582197928223318,4.5,3.1091263510296048,0.75,1.5,0.75,0.9574271077563381,,,1.5,2.1213203435596424,345.0,10.893423092245461,163.25,4.5,99.5,12.069244660154448,,,1.659081994625,0.20876976753706514,140.25,16.520189667999176,65.5,11.0,40.5,0.9999999999999993,,,1.6163227016900001,0.2582197928223318,3.0,2.0,0.5,1.0,1.0,0.816496580927726,,,0.0,0.0,201.75,28.721362548922826,97.25,12.971121771072847,58.0,11.343133018115703,,,1.6962110157799999,0.14117697821860392
INDEL,I16_PLUS,*,0.9666745,0.01749141798139877,0.9856505,0.0026171198545984395,0.8201924999999999,0.06433277076006186,0.976024,0.010090925593489132,4.25,1.5,41.5,35.49178308660565,2912532513.0,77600280.0,1935716815.5,1287499199.0,0.0,0.0,3972.0,1414.0,2145.0,772.0000000000001,1054.25,212.49999999999997,,,1.9930341716850002,0.27509787923,3822.0,1277.4565876511551,2074.25,704.5586680090358,1042.25,205.83387314369165,,,1.9542938721999998,0.24232653108364563,150.0,137.81388415782595,70.75,68.10959305902999,12.0,6.683312551921141,,,5.1246843434325005,1.990763352655529,21638.5,800.5321147003824,11607.5,381.4835077256508,5456.5,263.82127788839676,,,2.1293959265425,0.07804868299526145,3812.25,1265.9577072977859,2079.25,709.8907779839564,1038.25,203.83387844026322,,,1.9660039281850001,0.2490102137260359,57.25,28.476598579652496,35.5,6.557438524302,9.0,9.486832980505138,,,7.2449275362325,5.258060894363127,17769.0,1823.9113648055013,9492.75,925.793848542968,4409.25,465.03288414189956,,,2.1549343271475,0.05056255623421392
INDEL,I16_PLUS,func_cds,0.986111,0.027777999999999966,0.9875,0.025000000000000036,0.7973347499999999,0.03979762556882843,0.9864470000000001,0.015695303819932876,0.0,0.0,0.25,0.5,34136916.0,0.0,22210806.25,14785959.5,0.0,0.0,23.25,8.5,12.0,4.0,5.25,2.5,,,2.375,0.25,22.75,7.5,11.75,3.5,5.25,2.5,,,2.3472222222225003,0.3055555555549999,0.5,1.0,0.25,0.5,0.0,0.0,,,,,111.75,12.23042653930489,59.75,5.7373048260195025,29.25,2.2173557826083448,,,2.0448082010575,0.153775530420677,22.75,7.5,11.75,3.5,5.25,2.5,,,2.3472222222225003,0.3055555555549999,0.25,0.5,0.25,0.5,0.0,0.0,,,,,88.75,5.123475382979799,47.75,2.5,24.0,1.4142135623730951,,,1.9983625975475001,0.20738933574681387
INDEL,I1_5,*,0.9890559999999999,0.003076136321209876,0.99489125,0.0007276200359162423,0.45418325000000004,0.016608336649104882,0.99196375,0.0018805244614202741,383.0,65.46754921333164,568.75,164.9249829467931,2912532513.0,77600280.0,1935716815.5,1287499199.0,0.0,0.0,215836.25,4110.499999999998,110365.5,2859.0,86642.75,168.50000000000122,,,1.2738514402824999,0.035544037304999984,213467.0,3579.2247764006074,109686.0,2658.4450342258347,85799.25,331.9481636239808,,,1.278495678545,0.0354954042231793,2369.25,703.6383422374499,679.5,248.65035692715182,843.5,196.9103010679397,,,0.791210245926,0.13857973106221344,393477.0,6068.349638355831,217854.0,2337.630138979789,136221.5,3845.2523540941584,,,1.5999304259875,0.03287321182630125,213597.0,3388.864018123677,110354.75,2731.802869291023,85925.0,433.4197349760012,,,1.28445078461,0.038027131167670584,1097.5,162.91817987362043,657.0,92.48062860224657,222.25,42.7346463656832,,,2.9865162979875,0.28300904735290944,178782.5,9127.440586860408,106842.25,4737.126229758573,50074.25,3439.1378158873868,,,2.13662823263,0.0594922671260059
INDEL,I1_5,func_cds,0.9901409999999999,0.004190100794332559,0.99360425,0.0038908042334886515,0.4583875,0.009410063000143328,0.991869,0.003953859633320294,2.5,1.2909944487358056,2.75,2.6299556396765835,34136916.0,0.0,22210806.25,14785959.5,0.0,0.0,1135.0,45.99999999999998,536.75,47.50000000000001,500.75,4.5,,,1.072602844475,0.10544425752999999,1123.75,43.706406853000395,534.0,46.66904755831214,496.25,7.088723439378916,,,1.0772228799225,0.11047194809325406,11.25,4.924428900898052,2.75,0.9574271077563382,4.5,3.0,,,0.83333333333325,0.5270462766948353,2090.5,40.517485937144016,1085.75,63.56296091278316,786.75,35.112913104250794,,,1.3849744154399999,0.14830748118382106,1125.25,40.721615881494685,539.5,46.35011686428993,498.25,9.032349269892814,,,1.084318319425,0.11431074393454581,7.25,4.349329450233296,4.5,2.3804761428476167,1.5,1.2909944487358056,,,2.555555555556667,0.5091750772176794,958.0,8.366600265340761,541.75,17.89553016817327,287.0,26.720778431774775,,,1.9055308045150001,0.2583772711170758
INDEL,I6_15,*,0.9687465000000001,0.010267091847256434,0.9894430000000001,0.0017354582488015185,0.58271275,0.05128908240795504,0.9789712500000001,0.006091879040985604,11.0,5.1639777949432215,221.0,72.97031359852215,2912532513.0,77600280.0,1935716815.5,1287499199.0,0.0,0.0,23738.0,2744.0,10882.5,1369.0,6005.75,331.5,,,1.80698359187,0.12150143032000017,22978.75,2438.3481259519394,10669.25,1253.0223129165204,5926.25,297.32067424471745,,,1.795990896865,0.11557447861061194,759.25,335.72645114735894,213.25,121.98736273346788,79.5,35.64173583501978,,,2.5897231154625,0.4097173935878619,55827.5,1156.7098454956915,26668.0,442.9145892080473,13717.5,541.1379984193802,,,1.9456497144499998,0.05622619542291993,23012.75,2392.4157073273586,10772.0,1292.48391350402,5944.0,274.1568893899988,,,1.8078152185275,0.12818433500091667,248.25,67.01430195612475,84.0,46.783187863447985,62.5,9.03696114115064,,,1.43158983211525,1.0147839889833066,32566.5,3382.49271987391,15812.0,1685.2894904634834,7711.0,805.0188403592385,,,2.0503309825625005,0.026294784828306862
INDEL,I6_15,func_cds,0.9552970000000001,0.016213345634589614,0.97892625,0.008642010698712831,0.5933714999999999,0.06481848169825229,0.9669382499999999,0.011608874087668095,0.0,0.0,2.5,1.0,34136916.0,0.0,22210806.25,14785959.5,0.0,0.0,121.0,18.0,60.0,7.999999999999999,31.0,6.0,,,1.95,0.09999999999999998,115.75,18.874586088176876,58.75,7.5,29.5,6.3508529610858835,,,2.0156695156674997,0.1517612233085498,5.25,1.5000000000000002,1.25,0.5,1.5,0.5773502691896257,,,1.0,0.7071067811865476,292.75,3.5939764421413085,137.5,5.446711546122731,81.0,2.160246899469287,,,1.699523363025,0.1073206671409697,116.5,18.375708603116962,59.0,7.999999999999999,30.25,5.852349955359813,,,1.9647181522200001,0.10207090166378027,2.5,1.0,0.5,1.0,1.25,0.9574271077563382,,,0.0,0.0,173.75,19.58528359083251,78.0,5.715476066494082,49.5,6.557438524302,,,1.5899621212125,0.1609598911147425
SNP,*,*,0.99900725,0.0005425129030723711,0.9995247500000001,0.00018302891392710295,0.15626275,0.006276207048581702,0.9992657500000001,0.0003631834935676176,204.75,80.18468266030197,567.5,923.0032502651331,2912532513.0,77600280.0,1935716815.5,1287499199.0,0.0,0.0,3181721.5,55186.99999999996,1929183.0,18183.99999999998,1251649.75,37040.49999999998,2.1050758155775,0.008436390585000206,1.5420236193474999,0.032054198395000115,3178584.5,56801.216492254774,1927091.5,19138.40615969189,1250609.5,37697.96239851696,2.10578605336,0.007690042247463711,1.5416483817599997,0.03213665477663853,3137.0,1644.132800800065,2091.5,968.392998735534,1040.25,673.9175889281023,1.6112353488899998,0.19292679128717088,2.1811249006,0.4160285320452128,3769909.0,38850.85655855397,2307675.75,11098.543669479004,1460750.5,27897.757000638343,2.0392180794225,0.0032041462158319627,1.58011814646,0.02308460474022575,3179488.25,56469.03000391745,1928044.0,18800.71308931304,1250561.5,37703.962351455826,2.10504910782,0.007885639592461932,1.5424764104725,0.03244986320942862,1504.5,546.8287361383514,1404.0,477.5807087114526,99.25,71.02757680413058,1.1713120254125,0.10543992038453656,16.643541017175,5.583565073096277,588916.25,17511.95386728735,378227.75,7237.336359692937,210089.75,10503.676257228546,1.729044869575,0.06187204953489368,1.8024200739624998,0.057736895849724745
SNP,*,func_cds,0.998798,0.0004794239599074458,0.999197,0.00013754029712536637,0.16939925,0.014797261376687243,0.9989975,0.00022572032843023052,1.25,1.8929694486000912,3.25,5.852349955359813,34136916.0,0.0,22210806.25,14785959.5,0.0,0.0,24868.75,436.5,14624.0,132.0,10237.5,568.9999999999999,2.4572444634625,0.0037205435650000426,1.4325572040599999,0.09795987476000002,24839.0,446.69378027160127,14603.75,128.20913903982577,10228.5,575.0017391278049,2.459211511705,0.0041883147829496785,1.4319066135899998,0.09856684487290654,29.75,11.29527924990495,20.25,5.057996968497839,9.0,6.164414002968976,1.3854166666675,0.2833639689330912,2.69861111111,0.9659040734027688,29940.0,21.307275752662104,17905.0,456.4172068038922,12018.25,465.5937964936101,2.3364842025624997,0.011313632497595951,1.4927102288124998,0.0995671965587175,24848.25,445.5291797402273,14610.5,130.3750998721254,10231.0,576.0017361084946,2.45748399912,0.0038026517879183653,1.4322396302025,0.09894403295607333,20.0,3.6514837167011076,18.75,4.645786621588784,1.25,1.2583057392117916,2.209523809525,0.40808162448627366,14.777777777776668,9.529680729953634,5071.75,441.934667117211,3275.75,330.89310962907643,1786.0,116.12636795032095,1.8456708146799998,0.07517652124281364,1.8320163915475,0.09055287292607424
