Type,Subset,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_133,1.0,1.0,0.6290657500000001,1.0,0.0,0.0,118040.0,41116.5,1.0,84.25,49.25,35.0,3.1193181818175,1.43181818182,84.25,49.25,35.0,3.1193181818175,1.43181818182,0.0,0.0,0.0,,,227.25,153.75,73.5,2.6831577982374997,2.09722222222,84.25,49.25,35.0,3.1193181818175,1.43181818182,0.0,0.0,0.0,,,143.0,104.5,38.5,2.479923454925,2.71483021483
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_134,1.0,1.0,0.6053695,1.0,0.0,0.0,181189.0,68421.75,1.0,149.75,93.0,56.75,2.7987804878025004,1.6766020864375002,149.75,93.0,56.75,2.7987804878025004,1.6766020864375002,0.0,0.0,0.0,,,379.5,237.5,142.0,2.9947962611675,1.7008179915325,149.75,93.0,56.75,2.7987804878025004,1.6766020864375002,0.0,0.0,0.0,,,229.75,144.5,85.25,3.14199216595,1.7176410752675
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_329,1.0,1.0,0.345028,1.0,0.0,0.0,96641.0,58234.0,1.0,88.75,48.75,40.0,3.1847826086949995,1.21875,88.75,48.75,40.0,3.1847826086949995,1.21875,0.0,0.0,0.0,,,135.5,74.0,61.5,2.3701957527174997,1.2090909090892499,88.75,48.75,40.0,3.1847826086949995,1.21875,0.0,0.0,0.0,,,46.75,25.25,21.5,1.467685758515,1.20769230769225
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_137,1.0,1.0,0.351355,1.0,0.0,0.0,464776.0,251430.75,1.0,459.75,292.5,166.25,3.1568062416675,1.764254385965,459.75,292.5,166.25,3.1568062416675,1.764254385965,0.0,0.0,0.0,,,708.75,459.25,248.5,2.9655113662475,1.8573439510925,459.75,292.5,166.25,3.1568062416675,1.764254385965,0.0,0.0,0.0,,,249.0,166.75,82.25,2.6724274854899996,2.0515221661075
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_138,1.0,1.0,0.34723649999999995,1.0,0.0,0.0,386114.0,207755.0,1.0,355.75,233.25,122.25,2.4143897088125,1.9081367453024998,355.75,233.25,122.25,2.4143897088125,1.9081367453024998,0.0,0.0,0.0,,,545.0,347.5,196.25,2.309339577535,1.7710647061,355.75,233.25,122.25,2.4143897088125,1.9081367453024998,0.0,0.0,0.0,,,189.25,114.25,74.0,2.13990269403,1.5496256699075
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_139,1.0,1.0,0.392994,1.0,0.0,0.0,257141.0,144315.25,1.0,243.0,128.0,115.0,2.35174880763,1.1123768472875,243.0,128.0,115.0,2.35174880763,1.1123768472875,0.0,0.0,0.0,,,400.5,229.25,170.25,2.2058054406250003,1.3472900069725,243.0,128.0,115.0,2.35174880763,1.1123768472875,0.0,0.0,0.0,,,157.5,101.25,55.25,2.0124809305875,1.8368715894575
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_328,1.0,1.0,0.28717424999999996,1.0,0.0,0.0,85276.0,50597.75,1.0,91.75,61.0,30.75,3.9698142414874997,1.9988425925925,91.75,61.0,30.75,3.9698142414874997,1.9988425925925,0.0,0.0,0.0,,,128.75,83.75,45.0,2.962831439395,1.8611111111075,91.75,61.0,30.75,3.9698142414874997,1.9988425925925,0.0,0.0,0.0,,,37.0,22.75,14.25,1.6421245421250001,1.6271367521374998
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_140,1.0,0.9835235,0.43450825,0.991664,0.0,2.75,176393.0,92880.75,1.0,157.75,107.0,50.75,3.04236111111,2.1134219553999998,157.75,107.0,50.75,3.04236111111,2.1134219553999998,0.0,0.0,0.0,,,283.75,191.25,92.5,2.5158774110925,2.0753753527625,157.75,107.0,50.75,3.04236111111,2.1134219553999998,2.75,2.75,0.0,3.0,,123.25,81.5,41.75,1.989236054645,2.01326024383
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_141,1.0,1.0,0.5836385,1.0,0.0,0.0,128136.0,57843.0,1.0,82.5,51.0,31.5,2.0555555555550002,1.6234375,82.5,51.0,31.5,2.0555555555550002,1.6234375,0.0,0.0,0.0,,,198.25,125.25,73.0,2.374525131505,1.7166860186150001,82.5,51.0,31.5,2.0555555555550002,1.6234375,0.0,0.0,0.0,,,115.75,74.25,41.5,2.6463984604100004,1.800605681235
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_142,1.0,1.0,0.56710475,1.0,0.0,0.0,95744.0,42350.25,1.0,102.25,57.25,45.0,1.9827586206899999,1.3283333333325,102.25,57.25,45.0,1.9827586206899999,1.3283333333325,0.0,0.0,0.0,,,236.25,147.5,88.75,2.0070963648425,1.666762769885,102.25,57.25,45.0,1.9827586206899999,1.3283333333325,0.0,0.0,0.0,,,134.0,90.25,43.75,2.045921440545,2.2005718954274998
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_143,1.0,0.9954545,0.6503522500000001,0.9977065,0.0,0.25,87862.0,32084.25,1.0,60.0,37.75,22.25,3.1335227272725,1.6967391304325001,60.0,37.75,22.25,3.1335227272725,1.6967391304325001,0.0,0.0,0.0,,,173.5,116.75,56.75,2.5954513454325,2.0568477553699998,60.0,37.75,22.25,3.1335227272725,1.6967391304325001,0.25,0.25,0.0,,,113.25,78.75,34.5,2.3692302902,2.2780075187974997
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_114,1.0,1.0,0.74755975,1.0,0.0,0.0,130092.0,33204.5,1.0,99.5,71.5,28.0,3.964285714285,2.5560271646825,99.5,71.5,28.0,3.964285714285,2.5560271646825,0.0,0.0,0.0,,,391.0,270.75,120.0,2.9535091153449997,2.2647615858375,99.5,71.5,28.0,3.964285714285,2.5560271646825,0.0,0.0,0.0,,,291.5,199.25,92.0,2.69681970454,2.1741500091275
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_104,1.0,1.0,0.68953775,1.0,0.0,0.0,99510.0,37335.25,1.0,82.5,54.0,28.5,4.5857142857125,1.937788018435,82.5,54.0,28.5,4.5857142857125,1.937788018435,0.0,0.0,0.0,,,265.75,202.5,62.75,2.9225859407775,3.26014915408,82.5,54.0,28.5,4.5857142857125,1.937788018435,0.0,0.0,0.0,,,183.25,148.5,34.25,2.4634518835200003,4.3738436016649995
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_80,1.0,0.9960505,0.6811905,0.99802,0.0,0.25,217693.0,74197.75,1.0,188.25,110.0,78.0,3.053442028985,1.4102564102600001,188.25,110.0,78.0,3.053442028985,1.4102564102600001,0.0,0.0,0.0,,,593.0,369.5,223.25,2.6619982064575005,1.6767000118875,188.25,110.0,78.0,3.053442028985,1.4102564102600001,0.75,0.75,0.0,,,404.0,258.75,145.25,2.5009986212925,1.8352449479475
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_103,1.0,1.0,0.6363365,1.0,0.0,0.0,124690.0,43823.25,1.0,116.0,75.0,41.0,2.6822916666675,1.8292682926850004,116.0,75.0,41.0,2.6822916666675,1.8292682926850004,0.0,0.0,0.0,,,319.75,203.0,115.5,2.3269773232625,1.7594794023000002,116.0,75.0,41.0,2.6822916666675,1.8292682926850004,0.0,0.0,0.0,,,203.75,128.0,74.5,2.154824093815,1.7252629020849999
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=GCCT,1.0,1.0,0.252504,1.0,0.0,0.0,69043.0,44337.0,1.0,68.0,49.0,19.0,1.7435897435899999,2.5789473684199997,68.0,49.0,19.0,1.7435897435899999,2.5789473684199997,0.0,0.0,0.0,,,90.75,68.5,22.25,1.68612767688,3.1382783882775,68.0,49.0,19.0,1.7435897435899999,2.5789473684199997,0.0,0.0,0.0,,,22.75,19.5,3.25,1.53402777778,8.232142857142499
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=GATG,1.0,1.0,0.4204415,1.0,0.0,0.0,88709.0,48262.0,1.0,60.25,41.25,19.0,4.10757575758,2.203125,60.25,41.25,19.0,4.10757575758,2.203125,0.0,0.0,0.0,,,104.0,72.25,31.75,3.9915726817049997,2.2895021645025,60.25,41.25,19.0,4.10757575758,2.203125,0.0,0.0,0.0,,,43.75,31.0,12.75,3.8798611111124996,2.4310897435900003
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=GAAT,1.0,0.99603175,0.22030175,0.998,0.0,0.25,106453.0,72404.5,1.0,64.0,37.75,26.25,1.4222222222249998,1.4433333333324998,64.0,37.75,26.25,1.4222222222249998,1.4433333333324998,0.0,0.0,0.0,,,82.75,52.25,30.5,1.18407012195,1.762687969925,64.25,38.0,26.25,1.41064814815,1.4533333333325,0.25,0.25,0.0,0.0,,18.25,14.0,4.25,0.6336996337,4.458333333335
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_685,1.0,1.0,0.36723949999999994,1.0,0.0,0.0,96902.0,38667.75,1.0,73.75,31.5,42.25,2.1306818181825,0.82875,73.75,31.5,42.25,2.1306818181825,0.82875,0.0,0.0,0.0,,,116.25,65.75,50.5,1.85137195122,1.3931205855550002,73.75,31.5,42.25,2.1306818181825,0.82875,0.0,0.0,0.0,,,42.5,34.25,8.25,1.46405228758,4.163194444445001
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_684,1.0,1.0,0.5393185,1.0,0.0,0.0,147703.0,41320.5,1.0,122.75,39.25,83.5,2.402380952385,0.4769575085112501,122.75,39.25,83.5,2.402380952385,0.4769575085112501,0.0,0.0,0.0,,,272.5,99.25,173.25,1.93724380778,0.5699551844805,122.75,39.25,83.5,2.402380952385,0.4769575085112501,0.0,0.0,0.0,,,149.75,60.0,89.75,1.60083707808,0.679587579713
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_300,1.0,1.0,0.305709,1.0,0.0,0.0,150717.0,92496.25,1.0,179.0,110.5,68.5,3.3658536585374996,1.6139848701675,179.0,110.5,68.5,3.3658536585374996,1.6139848701675,0.0,0.0,0.0,,,258.0,159.75,98.25,3.3895562464699998,1.6303573246475,179.0,110.5,68.5,3.3658536585374996,1.6139848701675,0.0,0.0,0.0,,,79.0,49.25,29.75,3.4507352941175,1.6767481767475
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=CTGC,1.0,0.9993735,0.14737250000000002,0.99968625,0.0,0.25,331442.0,224350.5,1.0,425.5,241.25,184.25,5.8607748183999995,1.308572860965,425.5,241.25,184.25,5.8607748183999995,1.308572860965,0.0,0.0,0.0,,,499.5,280.75,218.5,5.425481590777499,1.285699702495,425.75,241.5,184.25,5.836904761902501,1.3099933155099999,0.25,0.25,0.0,0.0,,73.5,39.0,34.25,3.83893557423,1.1465240641699999
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_680,1.0,0.9940472499999999,0.61471525,0.997012,0.0,0.0,141448.0,54774.25,1.0,103.0,10.75,92.25,1.7655141843999997,0.16496101364514998,103.0,10.75,92.25,1.7655141843999997,0.16496101364514998,0.0,0.0,0.0,,,261.5,100.25,161.25,1.4942658567649998,0.6326483045205,103.0,10.75,92.25,1.7655141843999997,0.16496101364514998,0.75,0.75,0.0,0.0,,157.75,88.75,69.0,1.4032883335300002,1.3492543747835
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_67,1.0,1.0,0.767528,1.0,0.0,0.0,197082.0,63261.25,1.0,107.75,64.25,43.5,2.5060606060575,1.4910256410299998,107.75,64.25,43.5,2.5060606060575,1.4910256410299998,0.0,0.0,0.0,,,470.25,324.0,146.25,2.73739771556,2.2352226553375,108.5,65.0,43.5,2.5310606060625,1.5076923076950002,0.0,0.0,0.0,,,361.75,259.0,102.75,2.82644034946,2.54862247329
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=CCTG,1.0,1.0,0.28609975,1.0,0.0,0.0,99735.0,64310.5,1.0,91.0,58.75,32.25,2.2121212121175002,1.8301971326150002,91.0,58.75,32.25,2.2121212121175002,1.8301971326150002,0.0,0.0,0.0,,,127.5,85.75,41.75,1.64557781446,2.0602266701999996,91.0,58.75,32.25,2.2121212121175002,1.8301971326150002,0.0,0.0,0.0,,,36.5,27.0,9.5,0.86201298701275,2.8416666666674995
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_65,1.0,0.99695125,0.7788640000000001,0.99846625,0.0,0.0,185490.0,59415.75,1.0,90.75,56.5,34.25,2.268914473685,1.6842515592499998,90.75,56.5,34.25,2.268914473685,1.6842515592499998,0.0,0.0,0.0,,,411.5,255.0,156.0,2.059189773245,1.6933989284125,90.75,56.5,34.25,2.268914473685,1.6842515592499998,0.25,0.25,0.0,,,320.5,198.25,121.75,2.0207062658475,1.6949347644375
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_562,1.0,1.0,0.0072465,1.0,0.0,0.0,28642.0,21046.5,1.0,62.5,17.0,45.5,2.5269607843150004,3.125423728813525,62.5,17.0,45.5,2.5269607843150004,3.125423728813525,0.0,0.0,0.0,,,63.0,17.5,45.5,2.55637254902,3.2254237288135252,62.5,17.0,45.5,2.5269607843150004,3.125423728813525,0.0,0.0,0.0,,,0.5,0.5,0.0,,
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=CATT,1.0,1.0,0.17905949999999998,1.0,0.0,0.0,137938.0,93169.75,1.0,104.25,65.5,38.75,2.5250000000024997,1.6899871630325,104.25,65.5,38.75,2.5250000000024997,1.6899871630325,0.0,0.0,0.0,,,127.0,82.25,44.75,2.4653716216225,1.8403046421675002,104.25,65.5,38.75,2.5250000000024997,1.6899871630325,0.0,0.0,0.0,,,22.75,16.75,6.0,2.264285714285,2.7916666666675
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=CATG,1.0,1.0,0.16055075000000002,1.0,0.0,0.0,69564.0,46039.5,1.0,103.25,63.0,40.25,2.5852272727275,1.5669127085975,103.25,63.0,40.25,2.5852272727275,1.5669127085975,0.0,0.0,0.0,,,123.0,72.75,50.25,2.4190981432375,1.4485294117649998,103.25,63.0,40.25,2.5852272727275,1.5669127085975,0.0,0.0,0.0,,,19.75,9.75,10.0,1.8214285714275003,0.975
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_516,1.0,1.0,0.36864775000000005,1.0,0.0,0.0,57113.0,32242.25,1.0,68.25,22.0,46.25,1.3967391304349999,0.46374865735775,68.25,22.0,46.25,1.3967391304349999,0.46374865735775,0.0,0.0,0.0,,,107.25,35.0,72.25,1.3172663802325,0.48155737704925,68.25,22.0,46.25,1.3967391304349999,0.46374865735775,0.0,0.0,0.0,,,39.0,13.0,26.0,1.1894736842125,0.50724637681125
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_515,1.0,1.0,0.36530825,1.0,0.0,0.0,96512.0,48196.75,1.0,74.5,39.5,35.0,1.4293981481475,1.17897727272725,74.5,39.5,35.0,1.4293981481475,1.17897727272725,0.0,0.0,0.0,,,118.5,66.5,52.0,1.513942766295,1.34375,74.5,39.5,35.0,1.4293981481475,1.17897727272725,0.0,0.0,0.0,,,44.0,27.0,17.0,1.66023391813,1.66875
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_512,1.0,0.99931325,0.66380975,0.999656,0.0,0.0,569024.0,179644.0,1.0,343.5,113.75,229.75,1.6168126684650002,0.4918441111895,343.5,113.75,229.75,1.6168126684650002,0.4918441111895,0.0,0.0,0.0,,,1020.0,381.0,639.0,1.5392402462025,0.5990087773775,343.5,113.75,229.75,1.6168126684650002,0.4918441111895,0.25,0.25,0.0,,,676.25,267.0,409.25,1.5011679065174999,0.65908507232025
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_509,1.0,1.0,0.6272534999999999,1.0,0.0,0.0,191289.0,59319.25,1.0,115.75,70.25,45.5,1.8488095238124997,1.59907120743,115.75,70.25,45.5,1.8488095238124997,1.59907120743,0.0,0.0,0.0,,,353.0,217.75,135.25,1.21593220061,1.5873878536925001,115.75,70.25,45.5,1.8488095238124997,1.59907120743,0.0,0.0,0.0,,,237.25,147.5,89.75,1.05181754783,1.630009395615
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=CATC,1.0,1.0,0.4824475,1.0,0.0,0.0,100306.0,51649.5,1.0,65.0,42.5,22.5,2.134239130435,1.8995859213225,65.0,42.5,22.5,2.134239130435,1.8995859213225,0.0,0.0,0.0,,,126.5,92.0,34.5,2.49992997199,2.6763888888875,65.0,42.5,22.5,2.134239130435,1.8995859213225,0.0,0.0,0.0,,,61.5,49.5,12.0,3.0297619047625,4.1239316239325
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_145,1.0,1.0,0.6619160000000001,1.0,0.0,0.0,100981.0,38309.5,1.0,63.0,38.25,24.75,3.041666666665,1.5535714285725,63.0,38.25,24.75,3.041666666665,1.5535714285725,0.0,0.0,0.0,,,186.75,131.0,55.5,2.3956316797749997,2.35876594535,63.0,38.25,24.75,3.041666666665,1.5535714285725,0.0,0.0,0.0,,,123.75,92.75,30.75,2.146416541765,3.04191693723
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_146,1.0,1.0,0.5423089999999999,1.0,0.0,0.0,123067.0,50398.5,1.0,105.75,54.0,51.75,2.25643382353,1.0505263157895,105.75,54.0,51.75,2.25643382353,1.0505263157895,0.0,0.0,0.0,,,231.25,142.0,88.75,2.02702850877,1.6093919033125,105.75,54.0,51.75,2.25643382353,1.0505263157895,0.0,0.0,0.0,,,125.5,88.0,37.0,1.860783906135,2.388644688645
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_327,1.0,1.0,0.43613925,1.0,0.0,0.0,108035.0,59563.0,1.0,120.5,78.0,42.5,2.3946078431375,1.8675,120.5,78.0,42.5,2.3946078431375,1.8675,0.0,0.0,0.0,,,214.0,142.25,71.75,2.1852959419175,1.9824827963199998,120.5,78.0,42.5,2.3946078431375,1.8675,0.0,0.0,0.0,,,93.5,64.25,29.25,1.9522562607075,2.2587000350624997
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_148,1.0,1.0,0.5807132500000001,1.0,0.0,0.0,117947.0,53201.5,1.0,95.25,63.25,32.0,3.1863636363625,1.96474654378,95.25,63.25,32.0,3.1863636363625,1.96474654378,0.0,0.0,0.0,,,226.5,145.25,80.5,2.6195136852425,1.8070601851850001,95.25,63.25,32.0,3.1863636363625,1.96474654378,0.0,0.0,0.0,,,131.25,82.0,48.5,2.3241071428575,1.7127622972249998
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_181,1.0,1.0,0.5465964999999999,1.0,0.0,0.0,81568.0,35006.75,1.0,73.5,39.75,33.75,2.7203947368425,1.1837121212142498,73.5,39.75,33.75,2.7203947368425,1.1837121212142498,0.0,0.0,0.0,,,162.75,102.25,60.5,2.4813120567375,1.7055572933674998,73.5,39.75,33.75,2.7203947368425,1.1837121212142498,0.0,0.0,0.0,,,89.25,62.5,26.75,2.3013022700125,2.3822527472525
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_186,1.0,1.0,0.55751225,1.0,0.0,0.0,77881.0,31821.0,1.0,73.75,29.0,44.75,2.78888888889,0.86078595317775,73.75,29.0,44.75,2.78888888889,0.86078595317775,0.0,0.0,0.0,,,166.75,80.5,86.25,2.358063097035,1.0235886250955,73.75,29.0,44.75,2.78888888889,0.86078595317775,0.0,0.0,0.0,,,93.0,51.5,41.5,2.079497087815,1.2679255793232502
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_187,1.0,1.0,0.5132490000000001,1.0,0.0,0.0,70081.0,30610.5,1.0,88.5,42.75,45.75,3.3345864661675,1.2169811320755,88.5,42.75,45.75,3.3345864661675,1.2169811320755,0.0,0.0,0.0,,,182.0,100.25,81.75,2.5417542016800003,1.3686949484214999,88.5,42.75,45.75,3.3345864661675,1.2169811320755,0.0,0.0,0.0,,,93.5,57.5,36.0,2.02118226601,1.6430425812
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_316,1.0,1.0,0.35031124999999996,1.0,0.0,0.0,191971.0,112348.5,1.0,197.75,122.0,75.75,2.686755952385,1.6214080459725,197.75,122.0,75.75,2.686755952385,1.6214080459725,0.0,0.0,0.0,,,304.5,197.0,107.5,2.6555709890675,1.835733191705,197.75,122.0,75.75,2.686755952385,1.6214080459725,0.0,0.0,0.0,,,106.75,75.0,31.75,2.61692489009,2.3618951612899997
